,filename,label,label_str
293,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_57.jpg,0,COVID
294,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_58.jpg,0,COVID
295,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_59.jpg,0,COVID
296,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_6.jpg,0,COVID
297,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_60.jpg,0,COVID
298,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_61.jpg,0,COVID
299,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_62.jpg,0,COVID
300,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_63.jpg,0,COVID
301,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_64.jpg,0,COVID
302,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_65.jpg,0,COVID
303,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_7.jpg,0,COVID
304,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_8.jpg,0,COVID
305,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_9.jpg,0,COVID
306,SMOOTH clips/10.31.53 hrs __0002131/10_0.jpg,2,SMOOTH
307,SMOOTH clips/10.31.53 hrs __0002131/10_1.jpg,2,SMOOTH
308,SMOOTH clips/10.31.53 hrs __0002131/10_10.jpg,2,SMOOTH
309,SMOOTH clips/10.31.53 hrs __0002131/10_11.jpg,2,SMOOTH
310,SMOOTH clips/10.31.53 hrs __0002131/10_12.jpg,2,SMOOTH
311,SMOOTH clips/10.31.53 hrs __0002131/10_13.jpg,2,SMOOTH
312,SMOOTH clips/10.31.53 hrs __0002131/10_14.jpg,2,SMOOTH
313,SMOOTH clips/10.31.53 hrs __0002131/10_15.jpg,2,SMOOTH
314,SMOOTH clips/10.31.53 hrs __0002131/10_16.jpg,2,SMOOTH
315,SMOOTH clips/10.31.53 hrs __0002131/10_17.jpg,2,SMOOTH
316,SMOOTH clips/10.31.53 hrs __0002131/10_18.jpg,2,SMOOTH
317,SMOOTH clips/10.31.53 hrs __0002131/10_19.jpg,2,SMOOTH
318,SMOOTH clips/10.31.53 hrs __0002131/10_2.jpg,2,SMOOTH
319,SMOOTH clips/10.31.53 hrs __0002131/10_20.jpg,2,SMOOTH
320,SMOOTH clips/10.31.53 hrs __0002131/10_21.jpg,2,SMOOTH
321,SMOOTH clips/10.31.53 hrs __0002131/10_22.jpg,2,SMOOTH
322,SMOOTH clips/10.31.53 hrs __0002131/10_23.jpg,2,SMOOTH
323,SMOOTH clips/10.31.53 hrs __0002131/10_24.jpg,2,SMOOTH
324,SMOOTH clips/10.31.53 hrs __0002131/10_25.jpg,2,SMOOTH
325,SMOOTH clips/10.31.53 hrs __0002131/10_26.jpg,2,SMOOTH
326,SMOOTH clips/10.31.53 hrs __0002131/10_27.jpg,2,SMOOTH
327,SMOOTH clips/10.31.53 hrs __0002131/10_28.jpg,2,SMOOTH
328,SMOOTH clips/10.31.53 hrs __0002131/10_29.jpg,2,SMOOTH
329,SMOOTH clips/10.31.53 hrs __0002131/10_3.jpg,2,SMOOTH
330,SMOOTH clips/10.31.53 hrs __0002131/10_30.jpg,2,SMOOTH
331,SMOOTH clips/10.31.53 hrs __0002131/10_31.jpg,2,SMOOTH
332,SMOOTH clips/10.31.53 hrs __0002131/10_32.jpg,2,SMOOTH
333,SMOOTH clips/10.31.53 hrs __0002131/10_33.jpg,2,SMOOTH
334,SMOOTH clips/10.31.53 hrs __0002131/10_34.jpg,2,SMOOTH
335,SMOOTH clips/10.31.53 hrs __0002131/10_35.jpg,2,SMOOTH
336,SMOOTH clips/10.31.53 hrs __0002131/10_36.jpg,2,SMOOTH
337,SMOOTH clips/10.31.53 hrs __0002131/10_37.jpg,2,SMOOTH
338,SMOOTH clips/10.31.53 hrs __0002131/10_38.jpg,2,SMOOTH
339,SMOOTH clips/10.31.53 hrs __0002131/10_39.jpg,2,SMOOTH
340,SMOOTH clips/10.31.53 hrs __0002131/10_4.jpg,2,SMOOTH
341,SMOOTH clips/10.31.53 hrs __0002131/10_40.jpg,2,SMOOTH
342,SMOOTH clips/10.31.53 hrs __0002131/10_41.jpg,2,SMOOTH
343,SMOOTH clips/10.31.53 hrs __0002131/10_42.jpg,2,SMOOTH
344,SMOOTH clips/10.31.53 hrs __0002131/10_43.jpg,2,SMOOTH
345,SMOOTH clips/10.31.53 hrs __0002131/10_44.jpg,2,SMOOTH
346,SMOOTH clips/10.31.53 hrs __0002131/10_45.jpg,2,SMOOTH
347,SMOOTH clips/10.31.53 hrs __0002131/10_46.jpg,2,SMOOTH
348,SMOOTH clips/10.31.53 hrs __0002131/10_47.jpg,2,SMOOTH
349,SMOOTH clips/10.31.53 hrs __0002131/10_48.jpg,2,SMOOTH
350,SMOOTH clips/10.31.53 hrs __0002131/10_49.jpg,2,SMOOTH
351,SMOOTH clips/10.31.53 hrs __0002131/10_5.jpg,2,SMOOTH
352,SMOOTH clips/10.31.53 hrs __0002131/10_50.jpg,2,SMOOTH
353,SMOOTH clips/10.31.53 hrs __0002131/10_51.jpg,2,SMOOTH
354,SMOOTH clips/10.31.53 hrs __0002131/10_52.jpg,2,SMOOTH
355,SMOOTH clips/10.31.53 hrs __0002131/10_53.jpg,2,SMOOTH
356,SMOOTH clips/10.31.53 hrs __0002131/10_54.jpg,2,SMOOTH
357,SMOOTH clips/10.31.53 hrs __0002131/10_55.jpg,2,SMOOTH
358,SMOOTH clips/10.31.53 hrs __0002131/10_56.jpg,2,SMOOTH
359,SMOOTH clips/10.31.53 hrs __0002131/10_57.jpg,2,SMOOTH
360,SMOOTH clips/10.31.53 hrs __0002131/10_58.jpg,2,SMOOTH
361,SMOOTH clips/10.31.53 hrs __0002131/10_59.jpg,2,SMOOTH
362,SMOOTH clips/10.31.53 hrs __0002131/10_6.jpg,2,SMOOTH
363,SMOOTH clips/10.31.53 hrs __0002131/10_7.jpg,2,SMOOTH
364,SMOOTH clips/10.31.53 hrs __0002131/10_8.jpg,2,SMOOTH
365,SMOOTH clips/10.31.53 hrs __0002131/10_9.jpg,2,SMOOTH
366,SMOOTH clips/10.31.59 hrs __0002132/10_0.jpg,2,SMOOTH
367,SMOOTH clips/10.31.59 hrs __0002132/10_1.jpg,2,SMOOTH
368,SMOOTH clips/10.31.59 hrs __0002132/10_10.jpg,2,SMOOTH
369,SMOOTH clips/10.31.59 hrs __0002132/10_11.jpg,2,SMOOTH
370,SMOOTH clips/10.31.59 hrs __0002132/10_12.jpg,2,SMOOTH
371,SMOOTH clips/10.31.59 hrs __0002132/10_13.jpg,2,SMOOTH
372,SMOOTH clips/10.31.59 hrs __0002132/10_14.jpg,2,SMOOTH
373,SMOOTH clips/10.31.59 hrs __0002132/10_15.jpg,2,SMOOTH
374,SMOOTH clips/10.31.59 hrs __0002132/10_16.jpg,2,SMOOTH
375,SMOOTH clips/10.31.59 hrs __0002132/10_17.jpg,2,SMOOTH
376,SMOOTH clips/10.31.59 hrs __0002132/10_18.jpg,2,SMOOTH
377,SMOOTH clips/10.31.59 hrs __0002132/10_19.jpg,2,SMOOTH
378,SMOOTH clips/10.31.59 hrs __0002132/10_2.jpg,2,SMOOTH
379,SMOOTH clips/10.31.59 hrs __0002132/10_20.jpg,2,SMOOTH
380,SMOOTH clips/10.31.59 hrs __0002132/10_21.jpg,2,SMOOTH
381,SMOOTH clips/10.31.59 hrs __0002132/10_22.jpg,2,SMOOTH
382,SMOOTH clips/10.31.59 hrs __0002132/10_23.jpg,2,SMOOTH
383,SMOOTH clips/10.31.59 hrs __0002132/10_24.jpg,2,SMOOTH
384,SMOOTH clips/10.31.59 hrs __0002132/10_25.jpg,2,SMOOTH
385,SMOOTH clips/10.31.59 hrs __0002132/10_26.jpg,2,SMOOTH
386,SMOOTH clips/10.31.59 hrs __0002132/10_27.jpg,2,SMOOTH
387,SMOOTH clips/10.31.59 hrs __0002132/10_28.jpg,2,SMOOTH
388,SMOOTH clips/10.31.59 hrs __0002132/10_29.jpg,2,SMOOTH
389,SMOOTH clips/10.31.59 hrs __0002132/10_3.jpg,2,SMOOTH
390,SMOOTH clips/10.31.59 hrs __0002132/10_30.jpg,2,SMOOTH
391,SMOOTH clips/10.31.59 hrs __0002132/10_31.jpg,2,SMOOTH
392,SMOOTH clips/10.31.59 hrs __0002132/10_32.jpg,2,SMOOTH
393,SMOOTH clips/10.31.59 hrs __0002132/10_33.jpg,2,SMOOTH
394,SMOOTH clips/10.31.59 hrs __0002132/10_34.jpg,2,SMOOTH
395,SMOOTH clips/10.31.59 hrs __0002132/10_35.jpg,2,SMOOTH
396,SMOOTH clips/10.31.59 hrs __0002132/10_36.jpg,2,SMOOTH
397,SMOOTH clips/10.31.59 hrs __0002132/10_37.jpg,2,SMOOTH
398,SMOOTH clips/10.31.59 hrs __0002132/10_38.jpg,2,SMOOTH
399,SMOOTH clips/10.31.59 hrs __0002132/10_39.jpg,2,SMOOTH
400,SMOOTH clips/10.31.59 hrs __0002132/10_4.jpg,2,SMOOTH
401,SMOOTH clips/10.31.59 hrs __0002132/10_40.jpg,2,SMOOTH
402,SMOOTH clips/10.31.59 hrs __0002132/10_41.jpg,2,SMOOTH
403,SMOOTH clips/10.31.59 hrs __0002132/10_42.jpg,2,SMOOTH
404,SMOOTH clips/10.31.59 hrs __0002132/10_43.jpg,2,SMOOTH
405,SMOOTH clips/10.31.59 hrs __0002132/10_44.jpg,2,SMOOTH
406,SMOOTH clips/10.31.59 hrs __0002132/10_45.jpg,2,SMOOTH
407,SMOOTH clips/10.31.59 hrs __0002132/10_46.jpg,2,SMOOTH
408,SMOOTH clips/10.31.59 hrs __0002132/10_47.jpg,2,SMOOTH
409,SMOOTH clips/10.31.59 hrs __0002132/10_48.jpg,2,SMOOTH
410,SMOOTH clips/10.31.59 hrs __0002132/10_49.jpg,2,SMOOTH
411,SMOOTH clips/10.31.59 hrs __0002132/10_5.jpg,2,SMOOTH
412,SMOOTH clips/10.31.59 hrs __0002132/10_50.jpg,2,SMOOTH
413,SMOOTH clips/10.31.59 hrs __0002132/10_51.jpg,2,SMOOTH
414,SMOOTH clips/10.31.59 hrs __0002132/10_52.jpg,2,SMOOTH
415,SMOOTH clips/10.31.59 hrs __0002132/10_53.jpg,2,SMOOTH
416,SMOOTH clips/10.31.59 hrs __0002132/10_54.jpg,2,SMOOTH
417,SMOOTH clips/10.31.59 hrs __0002132/10_55.jpg,2,SMOOTH
418,SMOOTH clips/10.31.59 hrs __0002132/10_56.jpg,2,SMOOTH
419,SMOOTH clips/10.31.59 hrs __0002132/10_57.jpg,2,SMOOTH
420,SMOOTH clips/10.31.59 hrs __0002132/10_58.jpg,2,SMOOTH
421,SMOOTH clips/10.31.59 hrs __0002132/10_59.jpg,2,SMOOTH
422,SMOOTH clips/10.31.59 hrs __0002132/10_6.jpg,2,SMOOTH
423,SMOOTH clips/10.31.59 hrs __0002132/10_7.jpg,2,SMOOTH
424,SMOOTH clips/10.31.59 hrs __0002132/10_8.jpg,2,SMOOTH
425,SMOOTH clips/10.31.59 hrs __0002132/10_9.jpg,2,SMOOTH
